ID,Pred,Year,Wteam,Lteam,WteamName,LteamName,W_elo,L_elo
2018_1254_1305,0.19022513436523067,2018.0,153,204,Long Island,Nevada,1459.951540765863,1711.5900980323602
2018_1254_1308,0.29239882034343095,2018.0,153,207,Long Island,New Mexico St,1459.951540765863,1613.4767136026705
2018_1254_1314,0.07072488624256618,2018.0,153,213,Long Island,North Carolina,1459.951540765863,1907.380360442505
2018_1254_1326,0.3356461790401594,2018.0,153,225,Long Island,Ohio St,1459.951540765863,1578.5586325891431
2018_1254_1328,0.37287709799240953,2018.0,153,227,Long Island,Oklahoma,1459.951540765863,1550.2663212476866
2018_1254_1335,0.4706484406864987,2018.0,153,234,Long Island,Penn,1459.951540765863,1480.370569791093
2018_1254_1344,0.22474574585368506,2018.0,153,243,Long Island,Providence,1459.951540765863,1675.0526120547802
2018_1254_1345,0.13880436118398123,2018.0,153,244,Long Island,Purdue,1459.951540765863,1777.0310248188139
2018_1254_1347,0.6025528379563878,2018.0,153,246,Long Island,Radford,1459.951540765863,1387.6652463646612
2018_1254_1348,0.16543418899149015,2018.0,153,247,Long Island,Rhode Island,1459.951540765863,1741.0856698077646
2018_1254_1355,0.3267797074674278,2018.0,153,254,Long Island,S Dakota St,1459.951540765863,1585.5123881890747
2018_1254_1361,0.35235676315331366,2018.0,153,260,Long Island,San Diego St,1459.951540765863,1565.6928299214833
2018_1254_1371,0.1876261213134775,2018.0,153,270,Long Island,Seton Hall,1459.951540765863,1714.5366006782253
2018_1254_1372,0.444280913231046,2018.0,153,271,Long Island,SF Austin,1459.951540765863,1498.8306037466161
2018_1254_1382,0.32187185614298075,2018.0,153,281,Long Island,St Bonaventure,1459.951540765863,1589.403046560876
2018_1254_1393,0.22902945247249554,2018.0,153,292,Long Island,Syracuse,1459.951540765863,1670.8101218401791
2018_1254_1395,0.31179463978365773,2018.0,153,294,Long Island,TCU,1459.951540765863,1597.491303220623
2018_1254_1397,0.3468799898117981,2018.0,153,296,Long Island,Tennessee,1459.951540765863,1569.8770375834765
2018_1254_1400,0.4101019876626576,2018.0,153,299,Long Island,Texas,1459.951540765863,1523.1055642079152
2018_1254_1401,0.30975927446900064,2018.0,153,300,Long Island,Texas A&M,1459.951540765863,1599.1420453716976
2018_1254_1403,0.36414119451899174,2018.0,153,302,Long Island,Texas Tech,1459.951540765863,1556.7878916958955
2018_1254_1411,0.39281592912067737,2018.0,153,310,Long Island,TX Southern,1459.951540765863,1535.6040523578756
2018_1254_1417,0.11763271669042442,2018.0,153,316,Long Island,UCLA,1459.951540765863,1810.0000486836002
2018_1254_1420,0.5134429515940665,2018.0,153,319,Long Island,UMBC,1459.951540765863,1450.6081695243895
2018_1254_1422,0.2889052325572332,2018.0,153,321,Long Island,UNC Greensboro,1459.951540765863,1616.420370846398
2018_1254_1437,0.09859555310678314,2018.0,153,336,Long Island,Villanova,1459.951540765863,1844.37648819409
2018_1254_1438,0.1762450118142748,2018.0,153,337,Long Island,Virginia,1459.951540765863,1727.8240300687619
2018_1254_1439,0.20804305828831263,2018.0,153,338,Long Island,Virginia Tech,1459.951540765863,1692.170876954421
2018_1254_1452,0.14666146749294223,2018.0,153,351,Long Island,West Virginia,1459.951540765863,1765.8736729333516
2018_1254_1455,0.135803561820424,2018.0,153,354,Long Island,Wichita St,1459.951540765863,1781.4320653100087
2018_1254_1460,0.40499915909962697,2018.0,153,359,Long Island,Wright St,1459.951540765863,1526.77692397291
2018_1254_1462,0.1805823266169993,2018.0,153,361,Long Island,Xavier,1459.951540765863,1722.6835737733156
2018_1260_1267,0.38728500004551564,2018.0,159,166,Loyola-Chicago,Marshall,1471.9683099430645,1551.6594442831586
2018_1260_1274,0.2180817513049592,2018.0,159,173,Loyola-Chicago,Miami FL,1471.9683099430645,1693.7851190897795
2018_1260_1276,0.14092058276189054,2018.0,159,175,Loyola-Chicago,Michigan,1471.9683099430645,1785.9918632903507
2018_1260_1277,0.24317169630210986,2018.0,159,176,Loyola-Chicago,Michigan St,1471.9683099430645,1669.2020463531994
2018_1260_1281,0.5437510858493724,2018.0,159,180,Loyola-Chicago,Missouri,1471.9683099430645,1441.4889925968234
2018_1260_1285,0.5243082323864593,2018.0,159,184,Loyola-Chicago,Montana,1471.9683099430645,1455.0638934294582
2018_1260_1293,0.5814762271058568,2018.0,159,192,Loyola-Chicago,Murray St,1471.9683099430645,1414.8435770879298
2018_1260_1300,0.49192825690443565,2018.0,159,199,Loyola-Chicago,NC Central,1471.9683099430645,1477.5776188388015
2018_1260_1301,0.41117121511739935,2018.0,159,200,Loyola-Chicago,NC State,1471.9683099430645,1534.354841522144
2018_1260_1305,0.20110957409804092,2018.0,159,204,Loyola-Chicago,Nevada,1471.9683099430645,1711.5900980323602
2018_1260_1308,0.3069137148655379,2018.0,159,207,Loyola-Chicago,New Mexico St,1471.9683099430645,1613.4767136026705
2018_1260_1314,0.07540841463351965,2018.0,159,213,Loyola-Chicago,North Carolina,1471.9683099430645,1907.380360442505
2018_1260_1326,0.35124225094692396,2018.0,159,225,Loyola-Chicago,Ohio St,1471.9683099430645,1578.5586325891431
2018_1260_1328,0.3891896921102408,2018.0,159,227,Loyola-Chicago,Oklahoma,1471.9683099430645,1550.2663212476866
2018_1260_1335,0.4879105328240368,2018.0,159,234,Loyola-Chicago,Penn,1471.9683099430645,1480.370569791093
2018_1260_1344,0.23702724751764742,2018.0,159,243,Loyola-Chicago,Providence,1471.9683099430645,1675.0526120547802
2018_1260_1345,0.14728170226154824,2018.0,159,244,Loyola-Chicago,Purdue,1471.9683099430645,1777.0310248188139
2018_1260_1347,0.6189956478565696,2018.0,159,246,Loyola-Chicago,Radford,1471.9683099430645,1387.6652463646612
2018_1260_1348,0.17520703771595142,2018.0,159,247,Loyola-Chicago,Rhode Island,1471.9683099430645,1741.0856698077646
2018_1260_1355,0.3421759862359839,2018.0,159,254,Loyola-Chicago,S Dakota St,1471.9683099430645,1585.5123881890747
2018_1260_1361,0.3682988525638458,2018.0,159,260,Loyola-Chicago,San Diego St,1471.9683099430645,1565.6928299214833
2018_1260_1371,0.19839828395666012,2018.0,159,270,Loyola-Chicago,Seton Hall,1471.9683099430645,1714.5366006782253
2018_1260_1372,0.46141889711889955,2018.0,159,271,Loyola-Chicago,SF Austin,1471.9683099430645,1498.8306037466161
2018_1260_1382,0.3371527041620468,2018.0,159,281,Loyola-Chicago,St Bonaventure,1471.9683099430645,1589.403046560876
2018_1260_1393,0.24147212984146235,2018.0,159,292,Loyola-Chicago,Syracuse,1471.9683099430645,1670.8101218401791
2018_1260_1395,0.32682764744377785,2018.0,159,294,Loyola-Chicago,TCU,1471.9683099430645,1597.491303220623
2018_1260_1397,0.362713063282163,2018.0,159,296,Loyola-Chicago,Tennessee,1471.9683099430645,1569.8770375834765
2018_1260_1400,0.4269344306953755,2018.0,159,299,Loyola-Chicago,Texas,1471.9683099430645,1523.1055642079152
2018_1260_1401,0.32474045417844255,2018.0,159,300,Loyola-Chicago,Texas A&M,1471.9683099430645,1599.1420453716976
2018_1260_1403,0.3803033733401351,2018.0,159,302,Loyola-Chicago,Texas Tech,1471.9683099430645,1556.7878916958955
2018_1260_1411,0.409431316354483,2018.0,159,310,Loyola-Chicago,TX Southern,1471.9683099430645,1535.6040523578756
2018_1260_1417,0.125004707860175,2018.0,159,316,Loyola-Chicago,UCLA,1471.9683099430645,1810.0000486836002
2018_1260_1420,0.5307010423671309,2018.0,159,319,Loyola-Chicago,UMBC,1471.9683099430645,1450.6081695243895
2018_1260_1422,0.3033210430214932,2018.0,159,321,Loyola-Chicago,UNC Greensboro,1471.9683099430645,1616.420370846398
2018_1260_1437,0.10491635114911842,2018.0,159,336,Loyola-Chicago,Villanova,1471.9683099430645,1844.37648819409
2018_1260_1438,0.1865137717784473,2018.0,159,337,Loyola-Chicago,Virginia,1471.9683099430645,1727.8240300687619
2018_1260_1439,0.2196704484754117,2018.0,159,338,Loyola-Chicago,Virginia Tech,1471.9683099430645,1692.170876954421
2018_1260_1452,0.15553200999848105,2018.0,159,351,Loyola-Chicago,West Virginia,1471.9683099430645,1765.8736729333516
2018_1260_1455,0.1441283039211929,2018.0,159,354,Loyola-Chicago,Wichita St,1471.9683099430645,1781.4320653100087
2018_1260_1460,0.42177190898585853,2018.0,159,359,Loyola-Chicago,Wright St,1471.9683099430645,1526.77692397291
2018_1260_1462,0.19104518795818237,2018.0,159,361,Loyola-Chicago,Xavier,1471.9683099430645,1722.6835737733156
2018_1267_1274,0.3061583844820874,2018.0,166,173,Marshall,Miami FL,1551.6594442831586,1693.7851190897795
2018_1267_1276,0.20604603978527308,2018.0,166,175,Marshall,Michigan,1551.6594442831586,1785.9918632903507
2018_1267_1277,0.33701395375162213,2018.0,166,176,Marshall,Michigan St,1551.6594442831586,1669.2020463531994
2018_1267_1281,0.6534393993541726,2018.0,166,180,Marshall,Missouri,1551.6594442831586,1441.4889925968234
2018_1267_1285,0.6355377910582127,2018.0,166,184,Marshall,Montana,1551.6594442831586,1455.0638934294582
2018_1267_1293,0.6873104937523914,2018.0,166,192,Marshall,Murray St,1551.6594442831586,1414.8435770879298
2018_1267_1300,0.6050254682832737,2018.0,166,199,Marshall,NC Central,1551.6594442831586,1477.5776188388015
2018_1267_1301,0.5248827530568996,2018.0,166,200,Marshall,NC State,1551.6594442831586,1534.354841522144
2018_1267_1305,0.2848285572862707,2018.0,166,204,Marshall,Nevada,1551.6594442831586,1711.5900980323602
2018_1267_1308,0.4119648228161239,2018.0,166,207,Marshall,New Mexico St,1551.6594442831586,1613.4767136026705
2018_1267_1314,0.11428557726108052,2018.0,166,213,Marshall,North Carolina,1551.6594442831586,1907.380360442505
2018_1267_1326,0.46136611822516194,2018.0,166,225,Marshall,Ohio St,1551.6594442831586,1578.5586325891431
2018_1267_1328,0.5020048544642348,2018.0,166,227,Marshall,Oklahoma,1551.6594442831586,1550.2663212476866
2018_1267_1335,0.6011770139951671,2018.0,166,234,Marshall,Penn,1551.6594442831586,1480.370569791093
2018_1267_1344,0.3295307490823673,2018.0,166,243,Marshall,Providence,1551.6594442831586,1675.0526120547802
2018_1267_1345,0.21461250772686277,2018.0,166,244,Marshall,Purdue,1551.6594442831586,1777.0310248188139
2018_1267_1347,0.7199122713753018,2018.0,166,246,Marshall,Radford,1551.6594442831586,1387.6652463646612
2018_1267_1348,0.25153825510409666,2018.0,166,247,Marshall,Rhode Island,1551.6594442831586,1741.0856698077646
2018_1267_1355,0.45143528969045393,2018.0,166,254,Marshall,S Dakota St,1551.6594442831586,1585.5123881890747
2018_1267_1361,0.47981531028215174,2018.0,166,260,Marshall,San Diego St,1551.6594442831586,1565.6928299214833
2018_1267_1371,0.28138613828115205,2018.0,166,270,Marshall,Seton Hall,1551.6594442831586,1714.5366006782253
2018_1267_1372,0.5754462603301007,2018.0,166,271,Marshall,SF Austin,1551.6594442831586,1498.8306037466161
2018_1267_1382,0.44589526221304626,2018.0,166,281,Marshall,St Bonaventure,1551.6594442831586,1589.403046560876
2018_1267_1393,0.33494878016168994,2018.0,166,292,Marshall,Syracuse,1551.6594442831586,1670.8101218401791
2018_1267_1395,0.4344225939149309,2018.0,166,294,Marshall,TCU,1551.6594442831586,1597.491303220623
2018_1267_1397,0.4738067763405688,2018.0,166,296,Marshall,Tennessee,1551.6594442831586,1569.8770375834765
2018_1267_1400,0.5410000689668895,2018.0,166,299,Marshall,Texas,1551.6594442831586,1523.1055642079152
2018_1267_1401,0.432089320759511,2018.0,166,300,Marshall,Texas A&M,1551.6594442831586,1599.1420453716976
2018_1267_1403,0.49262010687474006,2018.0,166,302,Marshall,Texas Tech,1551.6594442831586,1556.7878916958955
2018_1267_1411,0.5230891332832485,2018.0,166,310,Marshall,TX Southern,1551.6594442831586,1535.6040523578756
2018_1267_1417,0.18435318102202342,2018.0,166,316,Marshall,UCLA,1551.6594442831586,1810.0000486836002
2018_1267_1420,0.6414579988148603,2018.0,166,319,Marshall,UMBC,1551.6594442831586,1450.6081695243895
2018_1267_1422,0.4078660993222717,2018.0,166,321,Marshall,UNC Greensboro,1551.6594442831586,1616.420370846398
2018_1267_1437,0.15643257403342667,2018.0,166,336,Marshall,Villanova,1551.6594442831586,1844.37648819409
2018_1267_1438,0.2661811958822137,2018.0,166,337,Marshall,Virginia,1551.6594442831586,1727.8240300687619
2018_1267_1439,0.30813585820721096,2018.0,166,338,Marshall,Virginia Tech,1551.6594442831586,1692.170876954421
2018_1267_1452,0.22563647908141932,2018.0,166,351,Marshall,West Virginia,1551.6594442831586,1765.8736729333516
2018_1267_1455,0.2103731672033631,2018.0,166,354,Marshall,Wichita St,1551.6594442831586,1781.4320653100087
2018_1267_1460,0.5357477283559859,2018.0,166,359,Marshall,Wright St,1551.6594442831586,1526.77692397291
2018_1267_1462,0.2720009809990827,2018.0,166,361,Marshall,Xavier,1551.6594442831586,1722.6835737733156
2018_1274_1276,0.3703338909262839,2018.0,173,175,Miami FL,Michigan,1693.7851190897795,1785.9918632903507
2018_1274_1277,0.535318965133537,2018.0,173,176,Miami FL,Michigan St,1693.7851190897795,1669.2020463531994
2018_1274_1281,0.8103572636743649,2018.0,173,180,Miami FL,Missouri,1693.7851190897795,1441.4889925968234
2018_1274_1285,0.7980562417090619,2018.0,173,184,Miami FL,Montana,1693.7851190897795,1455.0638934294582
2018_1274_1293,0.8328158418244433,2018.0,173,192,Miami FL,Murray St,1693.7851190897795,1414.8435770879298
2018_1274_1300,0.776362032050871,2018.0,173,199,Miami FL,NC Central,1693.7851190897795,1477.5776188388015
2018_1274_1301,0.714584338807107,2018.0,173,200,Miami FL,NC State,1693.7851190897795,1534.354841522144
2018_1274_1305,0.4743989831106366,2018.0,173,204,Miami FL,Nevada,1693.7851190897795,1711.5900980323602
2018_1274_1308,0.6135578426018465,2018.0,173,207,Miami FL,New Mexico St,1693.7851190897795,1613.4767136026705
2018_1274_1314,0.2262596625881617,2018.0,173,213,Miami FL,North Carolina,1693.7851190897795,1907.380360442505
2018_1274_1326,0.6600006188782873,2018.0,173,225,Miami FL,Ohio St,1693.7851190897795,1578.5586325891431
2018_1274_1328,0.6955424997699139,2018.0,173,227,Miami FL,Oklahoma,1693.7851190897795,1550.2663212476866
2018_1274_1335,0.7735581909409882,2018.0,173,234,Miami FL,Penn,1693.7851190897795,1480.370569791093
2018_1274_1344,0.5269321525679574,2018.0,173,243,Miami FL,Providence,1693.7851190897795,1675.0526120547802
2018_1274_1345,0.382440589881354,2018.0,173,244,Miami FL,Purdue,1693.7851190897795,1777.0310248188139
2018_1274_1347,0.8534809338711857,2018.0,173,246,Miami FL,Radford,1693.7851190897795,1387.6652463646612
2018_1274_1348,0.43234649750848686,2018.0,173,247,Miami FL,Rhode Island,1693.7851190897795,1741.0856698077646
2018_1274_1355,0.6509614252485867,2018.0,173,254,Miami FL,S Dakota St,1693.7851190897795,1585.5123881890747
2018_1274_1361,0.6764179606422418,2018.0,173,260,Miami FL,San Diego St,1693.7851190897795,1565.6928299214833
2018_1274_1371,0.4701716786380268,2018.0,173,270,Miami FL,Seton Hall,1693.7851190897795,1714.5366006782253
2018_1274_1372,0.7544055337452701,2018.0,173,271,Miami FL,SF Austin,1693.7851190897795,1498.8306037466161
2018_1274_1382,0.6458556687627531,2018.0,173,281,Miami FL,St Bonaventure,1693.7851190897795,1589.403046560876
2018_1274_1393,0.5330155690893841,2018.0,173,292,Miami FL,Syracuse,1693.7851190897795,1670.8101218401791
2018_1274_1395,0.6351353730642256,2018.0,173,294,Miami FL,TCU,1693.7851190897795,1597.491303220623
2018_1274_1397,0.6711238046135581,2018.0,173,296,Miami FL,Tennessee,1693.7851190897795,1569.8770375834765
2018_1274_1400,0.7276060696808812,2018.0,173,299,Miami FL,Texas,1693.7851190897795,1523.1055642079152
2018_1274_1401,0.6329304787839365,2018.0,173,300,Miami FL,Texas A&M,1693.7851190897795,1599.1420453716976
2018_1274_1403,0.6875348194380243,2018.0,173,302,Miami FL,Texas Tech,1693.7851190897795,1556.7878916958955
2018_1274_1411,0.7131154411790371,2018.0,173,310,Miami FL,TX Southern,1693.7851190897795,1535.6040523578756
2018_1274_1417,0.33872372543848495,2018.0,173,316,Miami FL,UCLA,1693.7851190897795,1810.0000486836002
2018_1274_1420,0.8021583465968997,2018.0,173,319,Miami FL,UMBC,1693.7851190897795,1450.6081695243895
2018_1274_1422,0.6095324427269654,2018.0,173,321,Miami FL,UNC Greensboro,1693.7851190897795,1616.420370846398
2018_1274_1437,0.2959052561165719,2018.0,173,336,Miami FL,Villanova,1693.7851190897795,1844.37648819409
2018_1274_1438,0.4511702002032192,2018.0,173,337,Miami FL,Virginia,1693.7851190897795,1727.8240300687619
2018_1274_1439,0.5023230644575122,2018.0,173,338,Miami FL,Virginia Tech,1693.7851190897795,1692.170876954421
2018_1274_1452,0.3977197939256735,2018.0,173,351,Miami FL,West Virginia,1693.7851190897795,1765.8736729333516
2018_1274_1455,0.37647519648844896,2018.0,173,354,Miami FL,Wichita St,1693.7851190897795,1781.4320653100087
2018_1274_1460,0.7233973089331863,2018.0,173,359,Miami FL,Wright St,1693.7851190897795,1526.77692397291
2018_1274_1462,0.4585074228516138,2018.0,173,361,Miami FL,Xavier,1693.7851190897795,1722.6835737733156
2018_1276_1277,0.6620171323992,2018.0,175,176,Michigan,Michigan St,1785.9918632903507,1669.2020463531994
2018_1276_1281,0.8790131436861718,2018.0,175,180,Michigan,Missouri,1785.9918632903507,1441.4889925968234
2018_1276_1285,0.8704535085117883,2018.0,175,184,Michigan,Montana,1785.9918632903507,1455.0638934294582
2018_1276_1293,0.8944006183178802,2018.0,175,192,Michigan,Murray St,1785.9918632903507,1414.8435770879298
2018_1276_1300,0.8551248450097844,2018.0,175,199,Michigan,NC Central,1785.9918632903507,1477.5776188388015
2018_1276_1301,0.8097735040696534,2018.0,175,200,Michigan,NC State,1785.9918632903507,1534.354841522144
2018_1276_1305,0.6054654986161654,2018.0,175,204,Michigan,Nevada,1785.9918632903507,1711.5900980323602
2018_1276_1308,0.7296952647802366,2018.0,175,207,Michigan,New Mexico St,1785.9918632903507,1613.4767136026705
2018_1276_1314,0.3320853548160069,2018.0,175,213,Michigan,North Carolina,1785.9918632903507,1907.380360442505
2018_1276_1326,0.767470271298492,2018.0,175,225,Michigan,Ohio St,1785.9918632903507,1578.5586325891431
2018_1276_1328,0.7952627800240841,2018.0,175,227,Michigan,Oklahoma,1785.9918632903507,1550.2663212476866
2018_1276_1335,0.8531216660146972,2018.0,175,234,Michigan,Penn,1785.9918632903507,1480.370569791093
2018_1276_1344,0.6544409151498931,2018.0,175,243,Michigan,Providence,1785.9918632903507,1675.0526120547802
2018_1276_1345,0.5128928245594055,2018.0,175,244,Michigan,Purdue,1785.9918632903507,1777.0310248188139
2018_1276_1347,0.9082916692531213,2018.0,175,246,Michigan,Radford,1785.9918632903507,1387.6652463646612
2018_1276_1348,0.5642677267787524,2018.0,175,247,Michigan,Rhode Island,1785.9918632903507,1741.0856698077646
2018_1276_1355,0.7602503671378942,2018.0,175,254,Michigan,S Dakota St,1785.9918632903507,1585.5123881890747
2018_1276_1361,0.780424724502128,2018.0,175,260,Michigan,San Diego St,1785.9918632903507,1565.6928299214833
2018_1276_1371,0.6014066386107174,2018.0,175,270,Michigan,Seton Hall,1785.9918632903507,1714.5366006782253
2018_1276_1372,0.839300559790801,2018.0,175,271,Michigan,SF Austin,1785.9918632903507,1498.8306037466161
2018_1276_1382,0.7561444148848955,2018.0,175,281,Michigan,St Bonaventure,1785.9918632903507,1589.403046560876
2018_1276_1393,0.659942817117948,2018.0,175,292,Michigan,Syracuse,1785.9918632903507,1670.8101218401791
2018_1276_1395,0.7474572268603138,2018.0,175,294,Michigan,TCU,1785.9918632903507,1597.491303220623
